3.375000000000000000e+01	3.045075462679321804e-02
3.400000000000000000e+01	3.046700257526300387e-02
3.425000000000000000e+01	3.046375602483985395e-02
3.450000000000000000e+01	3.044391461898426562e-02
3.475000000000000000e+01	3.042026886804273522e-02
3.500000000000000000e+01	3.040752005370889882e-02
3.525000000000000000e+01	3.041329189786987769e-02
3.550000000000000000e+01	3.043359711501287396e-02
3.575000000000000000e+01	3.045545612816609807e-02
3.600000000000000000e+01	3.046499129279586077e-02
3.625000000000000000e+01	3.045600596228019083e-02
3.650000000000000000e+01	3.043380513539516857e-02
3.675000000000000000e+01	3.041195008195740623e-02
3.700000000000000000e+01	3.040395786587031524e-02
3.725000000000000000e+01	3.041502346228714543e-02
3.750000000000000000e+01	3.043880709867029938e-02
3.775000000000000000e+01	3.046122918812151775e-02
3.800000000000000000e+01	3.046895523746711437e-02
3.825000000000000000e+01	3.045741852668668731e-02
3.850000000000000000e+01	3.043353328191250595e-02
3.875000000000000000e+01	3.041148803074472315e-02
3.900000000000000000e+01	3.040419932236631054e-02
3.925000000000000000e+01	3.041560763276968810e-02
3.950000000000000000e+01	3.043844779469950107e-02
3.975000000000000000e+01	3.045878102466708162e-02
4.000000000000000000e+01	3.046448257802809867e-02
4.025000000000000000e+01	3.045251783555996336e-02
4.050000000000000000e+01	3.043062513005850150e-02
4.075000000000000000e+01	3.041245239969790279e-02
4.100000000000000000e+01	3.040916803154254666e-02
4.125000000000000000e+01	3.042267383209225004e-02
4.150000000000000000e+01	3.044452674533805470e-02
4.175000000000000000e+01	3.046117606305701400e-02
4.200000000000000000e+01	3.046228104936107850e-02
4.225000000000000000e+01	3.044702754942408413e-02
4.250000000000000000e+01	3.042461250846003121e-02
4.275000000000000000e+01	3.040863226499207830e-02
4.300000000000000000e+01	3.040881373299982385e-02
4.325000000000000000e+01	3.042511943255493678e-02
4.350000000000000000e+01	3.044779046080855339e-02
4.375000000000000000e+01	3.046326936399382235e-02
4.400000000000000000e+01	3.046238737674881319e-02
4.425000000000000000e+01	3.044585128708032773e-02
4.450000000000000000e+01	3.042373405756283386e-02
4.475000000000000000e+01	3.040932345028374631e-02
4.500000000000000000e+01	3.041109138344863863e-02
4.525000000000000000e+01	3.042765092624328399e-02
4.550000000000000000e+01	3.044871974216523114e-02
4.575000000000000000e+01	3.046144825725740496e-02
4.600000000000000000e+01	3.045823121305145029e-02
4.625000000000000000e+01	3.044125831889702913e-02
4.650000000000000000e+01	3.042107798233025309e-02
4.675000000000000000e+01	3.041009997917319685e-02
4.700000000000000000e+01	3.041502341837045917e-02
4.725000000000000000e+01	3.043279516346118763e-02
4.750000000000000000e+01	3.045252602619454019e-02
4.775000000000000000e+01	3.046215866538838635e-02
4.800000000000000000e+01	3.045580755600826514e-02
4.825000000000000000e+01	3.043731127038081311e-02
4.850000000000000000e+01	3.041786532093559980e-02
4.875000000000000000e+01	3.040920702071665815e-02
4.900000000000000000e+01	3.041650991807079429e-02
4.925000000000000000e+01	3.043529334826348964e-02
4.950000000000000000e+01	3.045419106505941123e-02
4.975000000000000000e+01	3.046186249948654168e-02
5.000000000000000000e+01	3.045383515212211206e-02
5.025000000000000000e+01	3.043514038132743432e-02
5.050000000000000000e+01	3.041718302666210003e-02
5.075000000000000000e+01	3.041078705514895994e-02
5.100000000000000000e+01	3.041965805742366524e-02
5.125000000000000000e+01	3.043821533491248080e-02
5.150000000000000000e+01	3.045506689872895176e-02
5.175000000000000000e+01	3.045997358274007277e-02
5.200000000000000000e+01	3.045005185291111902e-02
5.225000000000000000e+01	3.043146207529034974e-02
5.250000000000000000e+01	3.041559539643003476e-02
5.275000000000000000e+01	3.041211527214927879e-02
5.300000000000000000e+01	3.042309764797217209e-02
5.325000000000000000e+01	3.044181697003703335e-02
5.350000000000000000e+01	3.045687995553719718e-02
5.375000000000000000e+01	3.045916430084034260e-02
5.400000000000000000e+01	3.044733592508842152e-02
5.425000000000000000e+01	3.042861089871731067e-02
5.450000000000000000e+01	3.041433326688839853e-02
5.475000000000000000e+01	3.041308364058825653e-02
5.500000000000000000e+01	3.042550998926017020e-02
5.525000000000000000e+01	3.044399645939978652e-02
5.550000000000000000e+01	3.045733482660094651e-02
5.575000000000000000e+01	3.045753136330722755e-02
5.600000000000000000e+01	3.044461234189312082e-02
5.625000000000000000e+01	3.042653543385666348e-02
5.650000000000000000e+01	3.041430111279845236e-02
5.675000000000000000e+01	3.041526400807834790e-02
5.700000000000000000e+01	3.042870980303839790e-02
5.725000000000000000e+01	3.044635882225857001e-02
5.750000000000000000e+01	3.045745002875249047e-02
5.775000000000000000e+01	3.045528855477900448e-02
5.800000000000000000e+01	3.044127600030956809e-02
5.825000000000000000e+01	3.042400037252374762e-02
5.850000000000000000e+01	3.041397489289813377e-02
5.875000000000000000e+01	3.041724761672928365e-02
5.900000000000000000e+01	3.043176375206950793e-02
5.925000000000000000e+01	3.044866533078437187e-02
5.950000000000000000e+01	3.045770467768700585e-02
5.975000000000000000e+01	3.045346161947559693e-02
6.000000000000000000e+01	3.043859196125284217e-02
6.025000000000000000e+01	3.042216140399018470e-02
6.050000000000000000e+01	3.041411068752220351e-02
6.075000000000000000e+01	3.041923289373879916e-02
6.100000000000000000e+01	3.043431402128631003e-02
6.125000000000000000e+01	3.045014347270692118e-02
6.150000000000000000e+01	3.045713865283528402e-02
6.175000000000000000e+01	3.045114923406764401e-02
6.200000000000000000e+01	3.043592429559391355e-02
6.225000000000000000e+01	3.042077497028022187e-02
6.250000000000000000e+01	3.041488689150781063e-02
6.275000000000000000e+01	3.042175490095191601e-02
6.300000000000000000e+01	3.043711028261852913e-02
6.325000000000000000e+01	3.045156991803516996e-02
6.350000000000000000e+01	3.045636402988971536e-02
6.375000000000000000e+01	3.044864867978120532e-02
6.400000000000000000e+01	3.043318631439604835e-02
6.425000000000000000e+01	3.041940362743230514e-02
6.450000000000000000e+01	3.041564442222839670e-02
6.475000000000000000e+01	3.042412079820662821e-02
6.500000000000000000e+01	3.043961725848761193e-02
6.525000000000000000e+01	3.045270369583893272e-02
6.550000000000000000e+01	3.045547800223932441e-02
6.575000000000000000e+01	3.044633989527553708e-02
6.600000000000000000e+01	3.043091200262787802e-02
6.625000000000000000e+01	3.041857958751960356e-02
6.650000000000000000e+01	3.041677861757905929e-02
6.675000000000000000e+01	3.042650889800241343e-02
6.700000000000000000e+01	3.044178041124362064e-02
6.725000000000000000e+01	3.045329745251199038e-02
6.750000000000000000e+01	3.045411539494731826e-02
6.775000000000000000e+01	3.044382857084784386e-02
6.800000000000000000e+01	3.042876348413103491e-02
6.825000000000000000e+01	3.041809189537947322e-02
6.850000000000000000e+01	3.041825049579922891e-02
6.875000000000000000e+01	3.042906135316479632e-02
6.900000000000000000e+01	3.044389056875893701e-02
6.925000000000000000e+01	3.045371776365625449e-02
6.950000000000000000e+01	3.045262074551557258e-02
6.975000000000000000e+01	3.044134127002470769e-02
7.000000000000000000e+01	3.042678604908048007e-02
7.025000000000000000e+01	3.041779620503464593e-02
7.050000000000000000e+01	3.041977659222760283e-02
7.075000000000000000e+01	3.043144729502098023e-02
7.100000000000000000e+01	3.044566935250345510e-02
7.125000000000000000e+01	3.045381304120107352e-02
7.150000000000000000e+01	3.045099596885854354e-02
7.175000000000000000e+01	3.043901097477078738e-02
7.200000000000000000e+01	3.042518828611289958e-02
7.225000000000000000e+01	3.041791256518891484e-02
7.250000000000000000e+01	3.042153625390140587e-02
7.275000000000000000e+01	3.043377530010043380e-02
7.300000000000000000e+01	3.044714501949666308e-02
7.325000000000000000e+01	3.045353552473175490e-02
7.350000000000000000e+01	3.044912971463096391e-02
7.375000000000000000e+01	3.043668239403993919e-02
7.400000000000000000e+01	3.042379996593476410e-02
7.425000000000000000e+01	3.041829404473301440e-02
7.450000000000000000e+01	3.042344638595331080e-02
7.475000000000000000e+01	3.043605513986624017e-02
7.500000000000000000e+01	3.044842410783833719e-02
7.525000000000000000e+01	3.045305998907768541e-02
7.550000000000000000e+01	3.044721093527137656e-02
7.575000000000000000e+01	3.043449788941113981e-02
7.600000000000000000e+01	3.042267271764982281e-02
7.625000000000000000e+01	3.041889082677303596e-02
7.650000000000000000e+01	3.042538133753537946e-02
7.675000000000000000e+01	3.043813444950181982e-02
7.700000000000000000e+01	3.044937831010270657e-02
7.725000000000000000e+01	3.045231557680450063e-02
7.750000000000000000e+01	3.044523309462750585e-02
7.775000000000000000e+01	3.043250004477357495e-02
7.800000000000000000e+01	3.042187387845024168e-02
7.825000000000000000e+01	3.041977474647440671e-02
7.850000000000000000e+01	3.042740666500928434e-02
7.875000000000000000e+01	3.044006902129427553e-02
7.900000000000000000e+01	3.045005012967965177e-02
7.925000000000000000e+01	3.045132280999551799e-02
7.950000000000000000e+01	3.044318293284380833e-02
7.975000000000000000e+01	3.043063495443910568e-02
8.000000000000000000e+01	3.042131593815072463e-02
8.025000000000000000e+01	3.042084826100765332e-02
8.050000000000000000e+01	3.042944862884648660e-02
8.075000000000000000e+01	3.044183800894163100e-02
8.100000000000000000e+01	3.045048192048605690e-02
8.125000000000000000e+01	3.045017213547377907e-02
8.150000000000000000e+01	3.044116420564776243e-02
8.175000000000000000e+01	3.042898080760255558e-02
8.200000000000000000e+01	3.042102585352372129e-02
8.225000000000000000e+01	3.042208497441249368e-02
8.250000000000000000e+01	3.043144671657999414e-02
8.275000000000000000e+01	3.044337601845482910e-02
8.300000000000000000e+01	3.045062705802947106e-02
8.325000000000000000e+01	3.044884429780158469e-02
8.350000000000000000e+01	3.043917846204693620e-02
8.375000000000000000e+01	3.042754673526463366e-02
8.400000000000000000e+01	3.042101116234437880e-02
8.425000000000000000e+01	3.042349156416614131e-02
8.450000000000000000e+01	3.043341507096101323e-02
8.475000000000000000e+01	3.044471168050956814e-02
8.500000000000000000e+01	3.045052629401021754e-02
8.525000000000000000e+01	3.044737790775658981e-02
8.550000000000000000e+01	3.043724259375386876e-02
8.575000000000000000e+01	3.042631436054571772e-02
8.600000000000000000e+01	3.042122021640330382e-02
8.625000000000000000e+01	3.042500196229153131e-02
8.650000000000000000e+01	3.043530094415468693e-02
8.675000000000000000e+01	3.044582829312102862e-02
8.700000000000000000e+01	3.045020501662709655e-02
8.725000000000000000e+01	3.044582695993973062e-02
8.750000000000000000e+01	3.043541347234349562e-02
8.775000000000000000e+01	3.042531905511832238e-02
8.800000000000000000e+01	3.042165588042603647e-02
8.825000000000000000e+01	3.042659304355505717e-02
8.850000000000000000e+01	3.043707294804312569e-02
8.875000000000000000e+01	3.044670410745849501e-02
8.900000000000000000e+01	3.044965867964203460e-02
8.925000000000000000e+01	3.044419867104589117e-02
8.950000000000000000e+01	3.043369714939237608e-02
8.975000000000000000e+01	3.042455528906493761e-02
9.000000000000000000e+01	3.042230105265801218e-02
9.025000000000000000e+01	3.042824698422096075e-02
9.050000000000000000e+01	3.043872758774337703e-02
9.075000000000000000e+01	3.044735829234023958e-02
9.100000000000000000e+01	3.044892439519353983e-02
9.125000000000000000e+01	3.044253118578197845e-02
9.150000000000000000e+01	3.043211284126509653e-02
9.175000000000000000e+01	3.042401184370237613e-02
9.200000000000000000e+01	3.042311810748385414e-02
9.225000000000000000e+01	3.042991777144073845e-02
9.250000000000000000e+01	3.044023258732700757e-02
9.275000000000000000e+01	3.044778694825940601e-02
9.300000000000000000e+01	3.044802583631225218e-02
9.325000000000000000e+01	3.044086095296943961e-02
9.350000000000000000e+01	3.043068977606642328e-02
9.375000000000000000e+01	3.042369701852736322e-02
9.400000000000000000e+01	3.042409416385761373e-02
9.425000000000000000e+01	3.043158340522276323e-02
9.450000000000000000e+01	3.044157281824834069e-02
9.475000000000000000e+01	3.044799142877595288e-02
9.500000000000000000e+01	3.044697835748948200e-02
9.525000000000000000e+01	3.043920477257079649e-02
9.550000000000000000e+01	3.042943228721264187e-02
9.575000000000000000e+01	3.042359674976625322e-02
9.600000000000000000e+01	3.042520316512724657e-02
9.625000000000000000e+01	3.043322103353257591e-02
9.650000000000000000e+01	3.044274360544086538e-02
9.675000000000000000e+01	3.044799029916912120e-02
9.700000000000000000e+01	3.044581538255229647e-02
9.725000000000000000e+01	3.043759344588197607e-02
9.750000000000000000e+01	3.042835186173849238e-02
9.775000000000000000e+01	3.042369704872492642e-02
9.800000000000000000e+01	3.042641358636117427e-02
9.825000000000000000e+01	3.043479904688535520e-02
9.850000000000000000e+01	3.044372987119845983e-02
9.875000000000000000e+01	3.044779164666649648e-02
9.900000000000000000e+01	3.044456134473418063e-02
9.925000000000000000e+01	3.043605215425079433e-02
9.950000000000000000e+01	3.042745966896711479e-02
9.975000000000000000e+01	3.042398983244169741e-02
